	SBS40c	SBS2	SBS94
0	0.331098916163188	0.31111740409016986	0.3577836797466421
1	0.33395912929993077	0.31340101951503374	0.35263985118503555
2	0.333138689927628	0.3096109953037525	0.35725031476861946
3	0.3305575859020969	0.31851477888880153	0.3509276352091016
4	0.33427098041788683	0.3119250192593377	0.3538040003227754
5	0.33676824607955497	0.3105202824849585	0.35271147143548653
6	0.3352446252691891	0.31212360089084185	0.3526317738399691
7	0.333131120679389	0.3104681198406131	0.3564007594799979
8	0.33402867482348864	0.3102683536186309	0.35570297155788044
9	0.33467387126669806	0.30895363949527443	0.3563724892380275
10	0.3328934156779934	0.31229962735697564	0.35480695696503095
11	0.3293520544231285	0.3160862075741916	0.3545617380026799
12	0.33349822327585416	0.3110533330523705	0.35544844367177536
13	0.33606286227895704	0.30933042787123854	0.3546067098498044
14	0.33420964367926204	0.3063773189243975	0.35941303739634045
15	0.3338155281366285	0.31327568203361017	0.3529087898297613
16	0.33293234769746366	0.31564932932240575	0.3514183229801306
17	0.3338169017626555	0.3119350133019724	0.35424808493537213
18	0.33570487251419884	0.3128582413158245	0.3514368861699766
19	0.33344854861317347	0.31218941358294383	0.3543620378038827
20	0.33342525477312585	0.308820436847411	0.35775430837946315
21	0.3313342773572613	0.3104605763956353	0.3582051462471034
22	0.33368340730454354	0.3109827843484777	0.3553338083469788
23	0.3332472080057589	0.3115662952123106	0.3551864967819305
24	0.33136487562265804	0.3143103725032248	0.35432475187411716
25	0.3331627354895162	0.31029478609501887	0.35654247841546494
26	0.3337190171144367	0.3109336617531875	0.3553473211323758
27	0.3322093764717517	0.3127527985227508	0.3550378250054975
28	0.33516702276960114	0.3083528917524755	0.3564800854779233
29	0.3338061974893794	0.3161646288584097	0.3500291736522109
30	0.3338232939632996	0.31282021097126095	0.35335649506543937
31	0.3318243197316984	0.31198983027385474	0.35618584999444686
32	0.3365931064072339	0.31002954806624744	0.35337734552651867
33	0.33404016404497666	0.31208126799037256	0.3538785679646508
34	0.3340521487476112	0.3123162151769699	0.353631636075419
35	0.33465364446570794	0.3111277424285631	0.35421861310572894
36	0.335690036079343	0.30994587297570003	0.3543640909449569
37	0.332491528630858	0.3093675291008347	0.3581409422683073
38	0.3349187671410285	0.30880940627220815	0.3562718265867634
39	0.334159001358366	0.3107689694265241	0.3550720292151099
40	0.3332035097547267	0.31000635361653744	0.3567901366287359
41	0.3342908476207965	0.3110663237767429	0.35464282860246055
42	0.33505780882129665	0.3084155720940226	0.3565266190846807
43	0.33097261867890293	0.30874985009653394	0.36027753122456313
44	0.33245550099360505	0.3130084345483008	0.3545360644580941
45	0.33514724480501096	0.31339867753699446	0.3514540776579946
46	0.3344717559466149	0.31413381352097325	0.3513944305324119
47	0.3331869995585429	0.3115373026094965	0.35527569783196056
48	0.33378170034205323	0.3135652557164177	0.3526530439415291
49	0.3323726960539198	0.3160826154148542	0.351544688531226
50	0.33614704674034895	0.3074632969116914	0.3563896563479597
51	0.33239481423347456	0.31251138952234253	0.3550937962441829
52	0.3356407805295118	0.30766038075088564	0.3566988387196025
53	0.33454220357441034	0.3106282028784336	0.35482959354715604
54	0.33315028587667117	0.3134302555950149	0.35341945852831386
55	0.3359646373109597	0.3129888934374971	0.3510464692515432
56	0.33477309543353356	0.3096760137177684	0.35555089084869806
57	0.3345239405044159	0.3113282583076734	0.35414780118791067
58	0.33300211426337495	0.31495779558722514	0.35204009014939985
59	0.33242006118767686	0.31211564540474507	0.35546429340757807
60	0.33578580866740176	0.3101034807201953	0.3541107106124029
61	0.33439770238803007	0.3123843611979482	0.3532179364140217
62	0.33588655636903125	0.31332576068859536	0.35078768294237345
